model,link,price,depreciation,reg_date,mileage,road_tax,coe,eng_cap,curb_weight,manufactured,transmission,omv,power,num_owners,type,category
Mazda 8 2.3A (COE till 05/2025),info.php?ID=962319&DL=1000,"$36,000 ","                                $8,270 /yr                            ",31-May-2010(4yrs 4mths 8days COE left)                            ,"                                        175,000 km (16.4k /yr)                                     ","                                    	$1,672 /yr","$16,784","2,261 cc                                    ","                                    1,780 kg                                    ",2010,Auto,"$32,354",120.0 kW (160 bhp),4,MPV,"Category
COE Car, Direct Owner Sale "
Volkswagen Golf R 3DR (COE till 07/2030),info.php?ID=961055&DL=3667,"$93,888 ","                                $9,860 /yr                            ",27-Jan-2011(9yrs 6mths 9days COE left)                            ,"                                        139,000 km (13.9k /yr)                                     ","                                    	$1,194 /yr","$33,568","1,984 cc                                    ","                                    1,466 kg                                    ",2010,Auto,"$36,492",188.0 kW (252 bhp),6,Sports Car,"Category
COE Car, Premium Ad Car "
Hyundai Elantra 1.6A Elite,info.php?ID=962368&DL=1095,"$20,800 ","                                $13,000 /yrView models with similar depre ",13-Feb-2012(1yr 21days COE left)                            ,"                                        95,000 km (10.6k /yr)                                     ",                                    	$738 /yr,"$44,309","1,591 cc                                    ","                                    1,267 kg                                    ",2012,Auto,"$14,112",95.6 kW (128 bhp),2,Mid-Sized Sedan,"Category
PARF Car "
Chevrolet Aveo5 1.4M (COE till 07/2024),info.php?ID=962364&DL=2080,"$15,800 ","                                $4,540 /yr                            ",17-Jul-2009(3yrs 5mths 24days COE left)                            ,                                        N.A.                                     ,                                    	$751 /yr,"$15,256","1,399 cc                                    ","                                    1,131 kg                                    ",2009,Manual,"$9,940",69.0 kW (92 bhp),2,Hatchback,"Category
COE Car "
Honda Vezel 1.5A X,info.php?ID=962360&DL=2953,"$53,800 ","                                $9,740 /yrView models with similar depre ",04-Feb-2016(5yrs 12days COE left)                            ,"                                        74,285 km (14.9k /yr)                                     ",                                    	$682 /yr,"$46,651","1,496 cc                                    ","                                    1,190 kg                                    ",2015,Auto,"$19,510",96.0 kW (128 bhp),1,SUV,"Category
PARF Car "
Lexus RX270 (New 10-yr COE),info.php?ID=962358&DL=1054,"$102,800 ","                                $10,270 /yr                            ",28-Mar-2012(10yrs  COE left)                            ,"                                        170,647 km (19.3k /yr)                                     ","                                    	$2,002 /yr",N.A.,"2,672 cc                                    ","                                    1,840 kg                                    ",2012,Auto,"$45,912",138.0 kW (185 bhp),1,SUV,"Category
COE Car "
Toyota Corolla Altis 1.6A Elegance,info.php?ID=962322&DL=3813,"$65,800 ","                                $9,160 /yrView models with similar depre ",24-Feb-2017(6yrs 1mth 1day COE left)                            ,"                                        78,000 km (19.9k /yr)                                     ",                                    	$742 /yr,"$48,401","1,598 cc                                    ","                                    1,215 kg                                    ",2016,Auto,"$19,990",90.0 kW (120 bhp),1,Mid-Sized Sedan,"Category
PARF Car, Premium Ad Car "
Toyota Vios 1.5A G,info.php?ID=962310&DL=1000,N.A ,                                N.A                            ,09-Feb-2018(7yrs 17days COE left)                            ,                                        N.A.                                     ,                                    	$682 /yr,"$41,400","1,496 cc                                    ","                                    1,100 kg                                    ",2017,Auto,"$15,677",79.0 kW (105 bhp),1,Mid-Sized Sedan,"Category
PARF Car, Direct Owner Sale "
Volkswagen Golf 1.4A TSI,info.php?ID=959847&DL=2305,"$39,800 ","                                $10,890 /yrView models with similar depre ",05-Jun-2014(3yrs 4mths 13days COE left)                            ,"                                        77,000 km (11.6k /yr)                                     ",                                    	$624 /yr,"$60,002","1,395 cc                                    ","                                    1,249 kg                                    ",2014,Auto,"$20,925",90.0 kW (120 bhp),2,Hatchback,"Category
PARF Car "
Nissan GTR 3.8A (New 10-yr COE),info.php?ID=957966&DL=3837,"$268,888 ","                                $26,870 /yr                            ",09-Nov-2011(10yrs  COE left)                            ,"                                        100,000 km (10.9k /yr)                                     ","                                    	$3,636 /yr",N.A.,"3,799 cc                                    ","                                    1,740 kg                                    ",2011,Auto,"$118,937",390.0 kW (522 bhp),3,Sports Car,"Category
COE Car "
Subaru Forester 2.0i-L Sunroof,info.php?ID=962363&DL=2080,"$71,800 ","                                $10,690 /yrView models with similar depre ",17-Jan-2017(5yrs 11mths 25days COE left)                            ,"                                        67,888 km (16.9k /yr)                                     ","                                    	$1,208 /yr","$51,916","1,995 cc                                    ","                                    1,566 kg                                    ",2016,Auto,"$15,589",110.0 kW (147 bhp),1,SUV,"Category
PARF Car "
BMW 3 Series 316i Sport,info.php?ID=962361&DL=2725,"$66,588 ","                                $15,130 /yrView models with similar depre ",08-Aug-2014(3yrs 6mths 16days COE left)                            ,"                                        115,000 km (17.8k /yr)                                     ",                                    	$742 /yr,"$63,001","1,598 cc                                    ","                                    1,405 kg                                    ",2014,Auto,"$31,404",100.0 kW (134 bhp),2,Luxury Sedan,"Category
PARF Car "
